"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2020-07-16,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,20.9754786727972,22.1983112675533,24.3696382649341,24.6751753455863,21.7055171710164,23.3768889822697,24.3237258733531,21
2020-07-17,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,20.9754786727972,22.1983112675533,24.3696382649341,24.6751753455863,21.7055171710164,23.3768889822697,20
2020-07-18,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,20.9754786727972,22.1983112675533,24.3696382649341,24.6751753455863,21.7055171710164,17
2020-07-19,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,20.9754786727972,22.1983112675533,24.3696382649341,24.6751753455863,19
2020-07-20,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,20.9754786727972,22.1983112675533,24.3696382649341,22
2020-07-21,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,20.9754786727972,22.1983112675533,20
2020-07-22,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,20.9754786727972,22
2020-07-23,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,23.5895757538224,12
2020-07-24,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,22.6794953100657,11
2020-07-25,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,23.4912718091115,24
2020-07-26,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,21.0868402015349,25
2020-07-27,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,21.5048655555186,25
2020-07-28,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,24.4883734244123,18
2020-07-29,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,23.3818008525873,30
2020-07-30,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,23.5726593125232,12
2020-07-31,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25.332946972237,10
2020-08-01,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,22.7209240339696,25
2020-08-02,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,19.4443213021852,27
2020-08-03,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,22.8648641605399,18
2020-08-04,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,24.0401533210563,19
2020-08-05,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,25.2919497980068,27
2020-08-06,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,20.0573557092011,18
2020-08-07,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,20.3169274687542,15
2020-08-08,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20.9056204810886,15
2020-08-09,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,20.3050130369708,20
2020-08-10,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,20.8398508002237,19
2020-08-11,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,21.4534176183285,18
2020-08-12,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,19.8533409688519,19
2020-08-13,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,24.6350156422798,21
2020-08-14,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,21.6663191038857,20
2020-08-15,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,21.3043328426951,17
2020-08-16,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,22.1005228206272,10
2020-08-17,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,21.3405965807598,15
2020-08-18,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,21.0145257574022,13
2020-08-19,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,23.3568477788146,14
2020-08-20,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,20.7459759858251,12
2020-08-21,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,19.0768392362634,17
2020-08-22,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,21.5123527041664,28
2020-08-23,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,20.3390972071647,24
2020-08-24,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,20.0171153189438,15
2020-08-25,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,19.1320025873346,21
2020-08-26,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,21.3121045755952,25
2020-08-27,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20.3448702334283,22
2020-08-28,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,21.316745411925,20
2020-08-29,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,20.1300650466461,24
2020-08-30,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,19.433268114854,18
2020-08-31,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,22.236847527486,18
2020-09-01,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,19.8953931093533,23
2020-09-02,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,21.667606726818,10
2020-09-03,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18.3870561028908,29
2020-09-04,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,19.4351342275837,18
2020-09-05,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,19.6763038238556,16
2020-09-06,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,19.4410652419707,22
2020-09-07,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,21.9989318324458,24
2020-09-08,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,19.891273027222,15
2020-09-09,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,20.2425133542884,16
2020-09-10,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,18.4145918205893,22
2020-09-11,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18.6875327900893,16
2020-09-12,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,21.232919753985,18
2020-09-13,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,21.5792584148791,26
2020-09-14,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,21.5218259218723,18
2020-09-15,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,17.535856954907,19
2020-09-16,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22.6413357250396,11
2020-09-17,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,21.0525980598171,22
2020-09-18,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,19.4494302966417,18
2020-09-19,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,20.5084705663734,16
2020-09-20,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,17.9608789728005,23
2020-09-21,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,17.7399762728382,21
2020-09-22,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,19.425406016565,24
2020-09-23,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,17.5230817284884,13
2020-09-24,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,19.5762338273423,16
2020-09-25,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,21.2095374031876,14
2020-09-26,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,17.6853429544686,14
2020-09-27,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18.1030770915421,20
2020-09-28,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,19.2565860355956,18
2020-09-29,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,17.6377721712722,17
2020-09-30,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,18.5680976367518,28
2020-10-01,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,20.4324511771232,13
2020-10-02,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,20.5593731522505,14
2020-10-03,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,19.664011693306,21
2020-10-04,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,16.295547733939,17
2020-10-05,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18.97798366979,18
2020-10-06,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,20.6436982706996,18
2020-10-07,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,20.2553564884389,21
2020-10-08,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,18.7398337607969,16
2020-10-09,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14.9681301680608,19
2020-10-10,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,19.1029154946511,14
2020-10-11,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,19.8670099258234,17
2020-10-12,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,19.0714822841277,17
2020-10-13,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,19.2367690184545,12
2020-10-14,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,19.6473509491797,13
2020-10-15,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,18.4060105470742,16
2020-10-16,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,20.9681140843573,20
2020-10-17,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,19.712527089391,17
2020-10-18,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17.1481993552438,14
2020-10-19,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,21.0913116860667,17
2020-10-20,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,20.8338546206616,17
2020-10-21,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,20.2729664158503,21
2020-10-22,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,16.5540692965453,16
2020-10-23,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18.2066771864166,14
2020-10-24,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,20.0279923668268,18
2020-10-25,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,19.1558470604336,15
2020-10-26,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,19.6292777825909,23
2020-10-27,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,22.8150927691186,30
2020-10-28,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,17.9180174609936,19
2020-10-29,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,15.9971097756058,12
2020-10-30,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,19.6002050461549,18
2020-10-31,19.4772925782511,20.7564441301343,19.6704427858596,20.7117386595753,19.5251737491403,17.0557314069023,19.6035522099417,20.7161157105519,19.1389621746248,18.6397995896759,19.1390666208761,22.6129150467771,18.0478533235822,19.9084913111022,18.1824425215183,16
